,club_id,league_rank
27910,10674989,5
27911,9235740,3
27912,13698286,2
27913,6042110,6
27914,14475169,1
27915,12260956,5
27916,12955416,5
27917,14168742,14
27918,12543833,12
27919,13622985,12
27920,14431652,2
27921,7096554,13
27922,6033840,13
27923,14431620,5
27924,14341735,7
27925,14456668,9
27926,14375289,13
27927,14447608,11
27928,14399338,10
27929,11072666,12
27930,14060548,11
27931,13908485,1
27932,11048172,10
27933,14371410,7
27934,14269807,14
27935,13549434,12
27936,14166567,12
27937,14564439,10
27938,14643708,14
27939,13919839,13
27940,12696218,4
27941,14581707,7
27942,1346880,12
27943,14390799,4
27944,14021737,9
27945,8194063,6
27946,14536332,7
27947,14443602,12
27948,7678647,3
27949,14221364,1
27950,14299668,8
27951,13796632,12
27952,11762905,10
27953,14569322,5
27954,14355959,10
27955,14316898,13
27956,9005211,11
27957,10749430,1
27958,14479187,1
27959,14364614,13
27960,14646971,10
27961,6917753,2
27962,14536757,6
27963,8962467,9
27964,12707727,8
27965,14569128,7
27966,14483257,6
27967,10479190,5
27968,6458137,1
27969,14367145,11
27970,14416221,3
27971,14523275,3
27972,1167190,14
27973,14230888,4
27974,12060563,14
27975,14229789,14
27976,14299531,2
27977,14376238,1
27978,13798586,9
27979,14481063,13
27980,14599119,14
27981,14168434,1
27982,6023418,4
27983,11104505,1
27984,12419868,1
27985,14517289,4
27986,14153868,2
27987,14356401,8
27988,13930914,11
27989,14364338,11
27990,14458713,11
27991,14421797,11
27992,14178789,13
27993,11104895,2
27994,14508714,5
27995,6032945,14
27996,14586543,5
27997,13421437,12
27998,14463218,1
27999,14290394,1
28000,13807123,14
28001,14584792,10
28002,14352704,7
28003,6031715,7
28004,6512694,10
28005,6041772,11
28006,14380393,10
28007,13818064,1
28008,13411871,11
28009,14105832,4
28010,14242768,11
28011,14544447,6
28012,14239374,6
28013,7329627,5
28014,14375024,14
28015,13545788,11
28016,14438087,5
28017,14527725,5
28018,14267984,11
28019,14375434,11
28020,12509994,4
28021,14600148,11
28022,10858397,2
28023,14484297,1
28024,14331555,10
28025,14636448,14
28026,14209496,11
28027,14540817,4
28028,14299538,5
28029,14454387,3
28030,14358180,5
28031,10994087,11
28032,14104097,7
28033,14556305,10
28034,11195521,6
28035,14632352,6
28036,14262999,9
28037,14039819,8
28038,14569273,8
28039,14204323,12
28040,14539925,11
28041,13747596,1
28042,14375226,2
28043,6042868,7
28044,14088127,10
28045,14479209,7
28046,14630951,3
28047,6026723,13
28048,14280017,10
28049,12334248,7
28050,557077,10
28051,14394100,2
28052,11989237,3
28053,14216354,2
28054,14421975,4
28055,14339299,5
28056,11136585,6
28057,14514739,9
28058,12362748,4
28059,14467682,8
28060,14494135,7
28061,8712413,13
28062,11877520,11
28063,13790091,7
28064,12227475,5
28065,10328339,11
28066,14422592,3
28067,14595483,7
28068,13127555,13
28069,6048461,9
28070,14200320,12
28071,832310,8
28072,14660979,5
28073,13997567,9
28074,11865305,1
28075,14152320,1
28076,14137974,7
28077,14311396,14
28078,6029014,14
28079,6042862,6
28080,13974188,1
28081,14454413,3
28082,14596649,11
28083,14449231,8
28084,14623154,3
28085,14079721,1
28086,11354074,7
28087,14422178,4
28088,13765768,14
28089,12572555,10
28090,14502226,10
28091,14367666,13
28092,14524782,5
28093,14654532,2
28094,14575492,1
28095,14473575,2
28096,11312020,13
28097,12985456,7
28098,14390585,1
28099,14637235,5
28100,6031026,5
28101,14379877,7
28102,12013941,2
28103,14438920,8
28104,12833540,6
28105,13469330,3
28106,6034080,9
28107,13302708,2
28108,14483504,1
28109,14572382,6
28110,6038572,8
28111,14384966,9
28112,14546361,10
28113,14588301,8
28114,14330781,10
28115,14197161,11
28116,14514730,10
28117,14413473,8
28118,9159088,13
28119,9165531,1
28120,12152478,2
28121,14385289,8
28122,14659787,1
28123,513296,5
28124,14232168,11
28125,14102941,7
28126,14346498,4
28127,6019181,14
28128,14607218,9
28129,6018526,4
28130,14603461,9
28131,14605611,3
28132,14224556,4
28133,14089067,12
28134,11642527,3
28135,14416985,10
28136,12500523,2
28137,14593235,9
28138,9097133,4
28139,14431181,6
28140,8932833,3
28141,13500468,11
28142,6014954,12
28143,14198660,12
28144,12052182,13
28145,6047935,11
28146,13886853,12
28147,13996860,12
28148,14672976,9
28149,14603344,5
28150,14457751,3
28151,13880798,1
28152,6047202,12
28153,14593749,9
28154,14257726,3
28155,13806387,14
28156,14393284,8
28157,14568021,5
28158,14378701,13
28159,13246305,13
28160,14080198,4
28161,14331738,13
28162,14498546,4
28163,6038545,11
28164,511832,13
28165,6041411,10
28166,14310438,1
28167,6045074,3
28168,14370048,1
28169,667065,1
28170,14576216,9
28171,14639486,9
28172,14348952,2
28173,14624958,12
28174,14297053,3
28175,13984890,13
28176,14114701,13
28177,12887132,9
28178,13025936,7
28179,14674344,6
28180,14326621,10
28181,12458126,10
28182,6169571,6
28183,13769749,3
28184,14066729,1
28185,12513199,4
28186,14579571,4
28187,12254530,6
28188,14348479,13
28189,14238790,14
28190,6038045,11
28191,14094517,10
28192,6019814,6
28193,4988736,4
28194,6024909,1
28195,14602933,3
28196,14468688,11
28197,10890523,1
28198,6025898,14
28199,14262141,12
28200,10138242,10
28201,14530610,6
28202,8623726,10
28203,14369579,14
28204,13928817,10
28205,13636665,10
28206,14582485,7
28207,683022,3
28208,14598204,7
28209,14157239,12
28210,12591067,2
28211,14414706,11
28212,14375643,3
28213,14298171,10
28214,14196902,8
28215,14038584,14
28216,13014943,9
28217,14439171,5
28218,6033952,2
28219,13370663,1
28220,14059756,12
28221,11796229,12
28222,14562218,2
28223,14137401,12
28224,14575127,6
28225,6042174,2
28226,6029225,13
28227,14397399,4
28228,6036196,8
28229,6026434,6
28230,5993392,2
28231,11046964,2
28232,8924930,5
28233,10699447,4
28234,13492415,3
28235,6039944,6
28236,7243296,2
28237,14625540,10
28238,14588737,8
28239,14394949,11
28240,6041826,11
28241,12873531,14
28242,13285844,11
28243,14079387,4
28244,14310722,8
28245,14566537,9
28246,14610444,3
28247,13968529,11
28248,12395543,11
28249,6036297,12
28250,14597612,5
28251,9935866,6
28252,6025266,1
28253,11150356,12
28254,13233637,11
28255,14095261,7
28256,14313836,4
28257,14665146,12
28258,14342367,12
28259,14348672,4
28260,14319194,10
28261,13936465,3
28262,14115390,10
28263,6045751,3
28264,13862101,13
28265,14187971,12
28266,14459897,10
28267,14011514,13
28268,13968432,4
28269,6029317,12
28270,11893476,1
28271,14549133,13
28272,9894421,6
28273,14330064,8
28274,5198141,11
28275,13431584,7
28276,6036110,1
28277,11927627,7
28278,6036702,9
28279,14677546,13
28280,6942971,7
28281,13378916,3
28282,14529563,10
28283,12477555,8
28284,7147109,8
28285,13026951,4
28286,11969197,6
28287,14558390,12
28288,14505007,12
28289,14184377,7
28290,13263398,12
28291,14372390,5
28292,13040541,14
28293,14562881,6
28294,13251963,13
28295,14094499,3
28296,13501012,1
28297,6036366,13
28298,13684438,2
28299,13409206,5
28300,14212244,7
28301,14346424,11
28302,14399558,1
28303,14626693,7
28304,14550447,12
28305,3621098,5
28306,14507377,7
28307,13618600,2
28308,6169670,4
28309,14549022,8
28310,14563337,1
28311,14592157,6
28312,14410051,11
28313,14352368,10
28314,13736017,5
28315,11905509,9
28316,14370624,9
28317,14358488,11
28318,14345179,11
28319,14221193,12
28320,13341922,5
28321,14400471,9
28322,5999562,4
28323,10510434,2
28324,6033526,5
28325,14541607,4
28326,14405197,14
28327,14507643,14
28328,807617,10
28329,14373544,7
28330,12647511,7
28331,14269957,5
28332,13440689,5
28333,6027181,12
28334,6024645,3
28335,14579992,3
28336,14549783,5
28337,14294060,11
28338,14517421,7
28339,14075611,3
28340,12717843,2
28341,14502408,1
28342,6039961,13
28343,14123776,6
28344,6035116,13
28345,12490426,5
28346,6034052,10
28347,14573392,3
28348,14407052,1
28349,10608315,8
28350,6027694,3
28351,6033706,12
28352,5992067,5
28353,6036621,7
28354,13930454,10
28355,429925,1
28356,14593856,8
28357,14204298,9
28358,11735697,2
28359,14158615,13
28360,6036769,8
28361,13788951,1
28362,11434422,7
28363,6046882,9
28364,14481562,9
28365,6751579,8
28366,10753714,9
28367,14599752,4
28368,14367653,13
28369,14339802,13
28370,14492801,2
28371,8576667,12
28372,14369914,13
28373,10692745,2
28374,14479428,13
28375,13828689,14
28376,14372981,12
28377,8498625,7
28378,12320630,5
28379,6912320,4
28380,14087080,8
28381,13815303,7
28382,6042500,9
28383,6049845,5
28384,14048112,11
28385,13979036,13
28386,14076686,11
28387,14127472,2
28388,6036653,6
28389,14518664,8
28390,14591892,2
28391,6043983,3
28392,14339789,12
28393,14400586,14
28394,14655065,5
28395,6035479,4
28396,13593131,9
28397,9897169,7
28398,14678076,11
28399,13304077,6
28400,14549943,7
28401,13958359,8
28402,14385033,8
28403,14642131,7
28404,12205666,10
28405,14194945,2
28406,14527287,10
28407,14010577,14
28408,14162736,8
28409,14280282,3
28410,14076904,5
28411,14155849,2
28412,5965466,1
28413,11514141,9
28414,14106125,7
28415,14586635,5
28416,14630877,11
28417,14192934,14
28418,14221904,8
28419,14261297,12
28420,14551150,8
28421,14511912,14
28422,14383995,6
28423,14377201,13
28424,14402713,14
28425,14536314,7
28426,536888,13
28427,14630448,14
28428,14390371,2
28429,14078506,10
28430,11539318,4
28431,5964553,1
28432,14558615,8
28433,9537684,12
28434,14418565,13
28435,14236939,7
28436,9106704,12
28437,13231071,2
28438,6039508,4
28439,6047824,10
28440,14499543,9
28441,5992412,6
28442,12544991,1
28443,14572628,6
28444,14582827,1
28445,11894273,9
28446,14201934,5
28447,14523936,4
28448,6031140,10
28449,6045531,2
28450,6173901,10
28451,1246785,12
28452,14555937,5
28453,14629410,3
28454,6032379,13
28455,14475770,11
28456,14013657,10
28457,14657776,10
28458,13958580,5
28459,14530308,7
28460,9080015,2
28461,13860842,5
28462,12147917,5
28463,13851794,5
28464,14343656,13
28465,14577859,14
28466,830996,2
28467,6045450,7
28468,6034646,2
28469,450235,7
28470,14503826,5
28471,14460775,12
28472,10694396,6
28473,7103830,13
28474,14447172,7
28475,14093784,2
28476,14129803,9
28477,14444848,5
28478,14000527,7
28479,13481724,14
28480,6038088,12
28481,14581285,9
28482,11680928,9
28483,14271307,1
28484,6039073,11
28485,14390811,3
28486,11789018,8
28487,1460069,8
28488,6036924,6
28489,14070720,4
28490,14380966,5
28491,13643857,13
28492,12760258,10
28493,14319719,4
28494,14104037,11
28495,14151120,6
28496,9957572,6
28497,14513758,9
28498,14196136,11
28499,6034496,8
28500,14557199,9
28501,12521936,3
28502,10400102,1
28503,13774602,11
28504,12698178,1
28505,13967655,11
28506,6044807,13
28507,14588927,7
28508,14590354,6
28509,13989101,14
28510,229447,9
28511,6022602,7
28512,6017716,4
28513,14377026,13
28514,14559585,3
28515,14304993,2
28516,14319650,11
28517,12377458,3
28518,11949421,7
28519,14413048,9
28520,14414701,4
28521,6043610,10
28522,6023485,6
28523,14411999,14
28524,13692005,10
28525,13997069,14
28526,13461178,7
28527,14112763,3
28528,13532325,3
28529,12537356,3
28530,14184949,7
28531,14150988,10
28532,14383770,7
28533,13070617,11
28534,11493098,12
28535,14306058,4
28536,14363564,9
28537,6359320,5
28538,13928754,2
28539,8246174,6
28540,6044932,10
28541,14536897,9
28542,11931492,4
28543,14370862,7
28544,14356523,8
28545,14531923,2
28546,13822534,1
28547,6012279,13
28548,14672470,5
28549,6038324,6
28550,14528461,6
28551,11694701,14
28552,13036851,13
28553,14590456,4
28554,10123180,7
28555,11976503,5
28556,8732505,8
28557,14219669,12
28558,4877641,2
28559,6044736,7
28560,11126647,7
28561,6020341,8
28562,10931243,3
28563,14577385,3
28564,13090130,11
28565,14452791,13
28566,14530880,6
28567,7244670,6
28568,14369263,1
28569,5963548,3
28570,6362809,9
28571,12333706,10
28572,12834358,13
28573,12318851,8
28574,7841989,3
28575,7863393,6
28576,14002847,10
28577,6046398,8
28578,14256866,8
28579,13158269,3
28580,13260278,8
28581,6035807,10
28582,7459189,9
28583,14508785,13
28584,6026619,4
28585,6038912,9
28586,14482400,7
28587,6044995,13
28588,14592912,9
28589,13846320,5
28590,13185813,5
28591,14456876,10
28592,14537675,6
28593,5082397,3
28594,14366203,5
28595,13980474,5
28596,14447647,9
28597,14288856,5
28598,14244903,10
28599,14604850,9
28600,14473439,2
28601,14433450,10
28602,14269246,7
28603,9895722,1
28604,1087429,9
28605,12010472,10
28606,14431796,7
28607,14162638,13
28608,14286207,3
28609,14433759,2
28610,14499705,9
28611,9716141,12
28612,14593825,9
28613,9078824,5
28614,14216073,14
28615,14183358,7
28616,9715913,1
28617,9551143,5
28618,14447060,4
28619,14439352,12
28620,5994890,4
28621,14018439,14
28622,8207104,8
28623,14336142,11
28624,14362990,13
28625,12996257,1
28626,14428583,6
28627,469739,13
28628,14435389,14
28629,14443736,10
28630,5968042,2
28631,14540801,5
28632,13456757,8
28633,2007126,14
28634,14519070,12
28635,14416238,14
28636,14326333,13
28637,14559055,9
28638,14481568,3
28639,14158006,11
28640,4079523,10
28641,14463132,14
28642,10921487,5
28643,10625155,2
28644,13740259,11
28645,14206301,11
28646,14547270,8
28647,14145258,12
28648,13708656,14
28649,14529228,6
28650,11844935,4
28651,5964337,4
28652,7260651,1
28653,14362714,14
28654,13659293,6
28655,14442958,6
28656,210691,13
28657,6039834,2
28658,14301118,7
28659,7335755,6
28660,14428759,13
28661,6169626,6
28662,14477671,9
28663,14586695,10
28664,6488803,1
28665,12109285,6
28666,14668069,13
28667,14359834,11
28668,10726153,14
28669,14537786,9
28670,13338202,12
28671,14422792,7
28672,6024105,3
28673,11671843,1
28674,14523743,5
28675,14451854,12
28676,14434592,2
28677,14280042,2
28678,13984135,13
28679,14468566,14
28680,14448680,8
28681,12222855,11
28682,13812179,6
28683,14321082,2
28684,11627723,14
28685,11071952,4
28686,14361191,12
28687,14504534,5
28688,5125662,3
28689,12882727,2
28690,11814497,14
28691,13534544,13
28692,14452626,13
28693,10876256,9
28694,13903774,9
28695,12200987,13
28696,14603941,8
28697,13685864,2
28698,14582524,1
28699,12693403,9
28700,14000514,10
28701,14434662,1
28702,14079302,13
28703,9348203,5
28704,14527789,7
28705,14520452,12
28706,13044569,3
28707,14656554,2
28708,14497501,6
28709,5969274,3
28710,14570286,10
28711,6044864,12
28712,12539759,9
28713,6041176,10
28714,11921056,13
28715,5016744,7
28716,14587776,11
28717,14436194,4
28718,13983471,9
28719,14554191,2
28720,14353382,12
28721,14607179,10
28722,14504079,9
28723,14542070,5
28724,14577533,10
28725,13625644,2
28726,14549218,11
28727,14319552,2
28728,14537247,12
28729,10394320,4
28730,6042801,8
28731,11670894,3
28732,14433352,7
28733,8379398,3
28734,14260300,6
28735,14254058,14
28736,11801076,3
28737,14584642,13
28738,14341225,2
28739,14555517,6
28740,14401396,12
28741,13823666,14
28742,14584460,8
28743,14285755,8
28744,14454453,11
28745,1522171,5
28746,12030463,4
28747,14359945,1
28748,7525918,1
28749,14579561,10
28750,14224730,2
28751,13950657,4
28752,12218643,4
28753,12341544,9
28754,12892873,7
28755,11374046,2
28756,14183402,2
28757,13868422,10
28758,13260624,5
28759,11859609,9
28760,8627381,11
28761,14488878,8
28762,14381244,8
28763,14511721,14
28764,12460232,1
28765,14450088,13
28766,14604143,12
28767,8903120,3
28768,14057477,11
28769,14377931,14
28770,14393607,11
28771,14513043,3
28772,14612108,7
28773,14207625,5
28774,14313792,3
28775,8849110,11
28776,11802199,4
28777,14342700,8
28778,14435633,3
28779,14454966,2
28780,14200273,11
28781,14359085,11
28782,12554651,3
28783,13180385,6
28784,13034341,12
28785,13490878,7
28786,14589789,2
28787,14163480,13
28788,10302769,13
28789,14432868,10
28790,12716102,7
28791,13489733,6
28792,14555143,6
28793,13221888,4
28794,14439794,9
28795,14561642,11
28796,14194099,10
28797,14472525,4
28798,14599342,5
28799,14579573,8
28800,13797837,2
28801,14511618,14
28802,14572519,5
28803,14218178,14
28804,9337983,4
28805,14279858,1
28806,11929123,3
28807,14347267,9
28808,14086160,10
28809,14600831,14
28810,6044225,14
28811,14429902,5
28812,14319659,2
28813,14633852,5
28814,14421428,11
28815,13383478,2
28816,14015262,2
28817,7437146,2
28818,5991989,12
28819,14475559,7
28820,14314024,3
28821,14331195,14
28822,14419507,1
28823,14439868,13
28824,14384289,14
28825,8367982,2
28826,14109040,5
28827,14470912,3
28828,14671059,8
28829,14452158,6
28830,14128398,6
28831,14192948,13
28832,11928513,3
28833,14183749,11
